32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,160396,,L1-icache-load-misses,5.71%,2095692,12.62,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,17475157,ns,duration_time,3.66%,17475157,100.00,1.047,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,14808132,,branch-instructions,0.04%,378167891,75.91,29.798,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,1601392,,branch-misses,0.62%,378213000,75.92,10.80,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,95192863,,cache-references,0.06%,323853932,65.01,191.554,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,673443,,cache-misses,0.19%,333812938,67.01,0.708,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,322609955,,cpu-cycles,0.14%,393796056,79.05,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,2,,context-switches,60.42%,498134185,100.00,4.025,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,1071,,page-faults,0.06%,498134185,100.00,2.155,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,498.13,msec,task-clock,0.14%,498134185,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,675146,,L1-dcache-load-misses,0.20%,398158286,79.93,0.71,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,95133901,,L1-dcache-loads,0.07%,398158710,79.93,191.435,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,95523233,,L1-dcache-stores,0.12%,394284156,79.15,192.219,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,231457,,L1-icache-load-misses,8.80%,384279617,77.14,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,499366553,ns,duration_time,0.18%,499366553,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,723962,,branch-instructions,2.04%,3726437,16.36,31.529,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,194448,,branch-misses,3.25%,13720310,60.22,25.61,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,3555250,,cache-references,0.38%,22783565,100.00,154.835,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,51662,,cache-misses,0.97%,22783565,100.00,1.446,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,14728960,,cpu-cycles,0.25%,22783565,100.00,0.641,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,22779753,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,130,,page-faults,0.24%,22779753,100.00,5.662,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,22.78,msec,task-clock,0.27%,22779753,100.00,0.923,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,51662,,L1-dcache-load-misses,0.97%,22783565,100.00,1.45,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,3555250,,L1-dcache-loads,0.05%,22783565,100.00,154.835,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,3814762,,L1-dcache-stores,1.91%,19057128,83.64,166.137,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,52571,,L1-icache-load-misses,30.57%,9063255,39.78,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,23740968,ns,duration_time,2.98%,23740968,100.00,1.034,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,1375377,,branch-instructions,0.33%,23763180,54.34,31.322,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,264463,,branch-misses,3.49%,23763662,54.34,19.30,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,9561545,,cache-references,2.91%,25983509,59.41,217.748,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,87022,,cache-misses,1.74%,35984964,82.28,0.953,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,28298169,,cpu-cycles,0.13%,43732554,100.00,0.644,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,0,,context-switches,0.00%,43731607,100.00,0.000,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,173,,page-faults,0.32%,43731607,100.00,3.940,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,43.73,msec,task-clock,0.14%,43731607,100.00,0.957,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,84398,,L1-dcache-load-misses,0.50%,43732554,100.00,0.76,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,11122880,,L1-dcache-loads,0.04%,43732554,100.00,253.305,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,12191136,,L1-dcache-stores,1.65%,37718419,86.25,277.632,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,40328,,L1-icache-load-misses,32.39%,27716482,63.38,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Cs,1,1,1,tul_rel,44689702,ns,duration_time,1.58%,44689702,100.00,1.018,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,3769174,,branch-instructions,0.42%,85105459,68.04,30.128,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,371985,,branch-misses,1.49%,85969998,68.73,9.85,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,29122641,,cache-references,0.13%,86074854,68.82,232.781,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,226184,,cache-misses,0.29%,95216795,76.12,0.778,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,80986815,,cpu-cycles,0.04%,105218286,84.12,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1,,context-switches,24.49%,125067983,100.00,7.993,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,274,,page-faults,0.19%,125067983,100.00,2.190,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,125.07,msec,task-clock,0.04%,125067983,100.00,0.985,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,223120,,L1-dcache-load-misses,0.21%,105082896,84.01,0.76,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,29294240,,L1-dcache-loads,0.02%,105076514,84.01,234.153,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,30310497,,L1-dcache-stores,0.68%,98975975,79.13,242.276,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,70440,,L1-icache-load-misses,19.33%,88975877,71.14,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,126206986,ns,duration_time,0.56%,126206986,100.00,1.009,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,798483,,branch-instructions,1.64%,7470025,30.42,32.395,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,184081,,branch-misses,3.37%,17345301,70.63,23.40,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,3770400,,cache-references,0.57%,24556972,100.00,152.967,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,54781,,cache-misses,3.41%,24556972,100.00,1.458,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,15860818,,cpu-cycles,0.26%,24556972,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,1,,context-switches,24.49%,24537128,100.00,40.571,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,134,,page-faults,0.33%,24537128,100.00,5.436,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,24.54,msec,task-clock,0.27%,24537128,100.00,0.911,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,54781,,L1-dcache-load-misses,3.41%,24556972,100.00,1.45,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,3770400,,L1-dcache-loads,0.11%,24556972,100.00,152.967,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,4253350,,L1-dcache-stores,1.96%,17086947,69.58,172.561,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,60046,,L1-icache-load-misses,27.01%,7211671,29.37,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,25552481,ns,duration_time,5.07%,25552481,100.00,1.037,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,506244,,branch-instructions,1.73%,1069833,7.15,33.686,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,122006,,branch-misses,1.05%,11072737,74.04,24.45,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,1868907,,cache-references,0.16%,14955036,100.00,124.357,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,47072,,cache-misses,3.46%,14955036,100.00,2.516,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,9637218,,cpu-cycles,0.34%,14955036,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,0,,context-switches,0.00%,14946734,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,110,,page-faults,0.45%,14946734,100.00,7.319,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,14.95,msec,task-clock,0.37%,14946734,100.00,0.892,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,47072,,L1-dcache-load-misses,3.46%,14955036,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,1868907,,L1-dcache-loads,0.16%,14955036,100.00,124.357,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,1903321,,L1-dcache-stores,2.36%,13885203,92.85,126.647,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,283430,,L1-icache-load-misses,19.51%,3882299,25.96,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,15884318,ns,duration_time,4.44%,15884318,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1934138,,branch-instructions,0.54%,42295311,67.91,31.003,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,247803,,branch-misses,2.27%,42305158,67.93,12.78,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,14062046,,cache-references,0.12%,32425950,52.07,225.409,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,120332,,cache-misses,3.11%,33626746,53.99,0.852,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,40293560,,cpu-cycles,0.08%,43623908,70.05,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1,,context-switches,0.00%,62265015,100.00,16.030,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,180,,page-faults,0.35%,62265015,100.00,2.885,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,62.27,msec,task-clock,0.09%,62265015,100.00,0.970,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,96926,,L1-dcache-load-misses,1.80%,53489812,85.89,0.57,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,16868008,,L1-dcache-loads,0.24%,62278732,100.00,270.387,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,17542532,,L1-dcache-stores,1.42%,58625123,94.13,281.200,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,45269,,L1-icache-load-misses,27.34%,48625560,78.08,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,63359727,ns,duration_time,1.16%,63359727,100.00,1.016,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,513283,,branch-instructions,2.42%,3226732,20.29,32.472,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,136812,,branch-misses,1.30%,13224544,83.17,26.18,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2012693,,cache-references,0.14%,15900344,100.00,127.331,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,48112,,cache-misses,0.93%,15900344,100.00,2.395,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,10248392,,cpu-cycles,0.34%,15900344,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,1,,context-switches,24.49%,15884454,100.00,63.264,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,111,,page-faults,0.34%,15884454,100.00,7.022,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,15.88,msec,task-clock,0.41%,15884454,100.00,0.901,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,48112,,L1-dcache-load-misses,0.93%,15900344,100.00,2.40,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2012693,,L1-dcache-loads,0.14%,15900344,100.00,127.331,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,2128194,,L1-dcache-stores,1.65%,12673612,79.71,134.638,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,147011,,L1-icache-load-misses,35.06%,2675800,16.83,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,17011629,ns,duration_time,3.83%,17011629,100.00,1.076,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,510693,,branch-instructions,6.51%,1780129,11.10,31.655,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,130717,,branch-misses,1.23%,11645033,72.61,26.24,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,2052161,,cache-references,0.66%,16038315,100.00,127.201,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,47642,,cache-misses,1.55%,16038315,100.00,2.306,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,10330437,,cpu-cycles,1.03%,16038315,100.00,0.640,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,1,,context-switches,231.08%,16019152,100.00,61.984,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,112,,page-faults,0.52%,16019152,100.00,6.942,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,16.02,msec,task-clock,1.13%,16019152,100.00,0.831,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,47642,,L1-dcache-load-misses,1.55%,16038315,100.00,2.31,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,2052161,,L1-dcache-loads,0.66%,16038315,100.00,127.201,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Ns.csv
