32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,1,,context-switches,24.49%,16529264,100.00,60.628,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,114,,page-faults,0.21%,16529264,100.00,6.912,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,16.53,msec,task-clock,0.27%,16529264,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,48442,,L1-dcache-load-misses,0.42%,16540254,100.00,2.07,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2341126,,L1-dcache-loads,0.11%,16540254,100.00,141.938,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2380516,,L1-dcache-stores,3.68%,16122977,97.48,144.327,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,191098,,L1-icache-load-misses,24.27%,6117174,36.98,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,17688851,ns,duration_time,0.45%,17688851,100.00,1.072,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,469158,,branch-instructions,1.95%,4578926,30.33,31.224,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,128059,,branch-misses,0.92%,14573331,96.54,26.02,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1863312,,cache-references,0.09%,15095199,100.00,124.008,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,51852,,cache-misses,3.03%,15095199,100.00,2.781,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,9731087,,cpu-cycles,0.31%,15095199,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,15082156,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,110,,page-faults,0.18%,15082156,100.00,7.321,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,15.08,msec,task-clock,0.38%,15082156,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,51852,,L1-dcache-load-misses,3.03%,15095199,100.00,2.78,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1863312,,L1-dcache-loads,0.09%,15095199,100.00,124.008,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,2047569,,L1-dcache-stores,2.18%,10516273,69.67,136.270,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,48305,,L1-icache-load-misses,115.61%,521868,3.46,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,16079109,ns,duration_time,0.67%,16079109,100.00,1.070,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,481936,,branch-instructions,2.64%,4707904,30.10,30.906,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,131069,,branch-misses,1.10%,14701657,93.98,26.41,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1994487,,cache-references,0.13%,15643350,100.00,127.905,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,52331,,cache-misses,1.70%,15643350,100.00,2.625,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,10091004,,cpu-cycles,0.28%,15643350,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,15639897,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.22%,15639897,100.00,7.118,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.64,msec,task-clock,0.34%,15639897,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,52331,,L1-dcache-load-misses,1.70%,15643350,100.00,2.62,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1994487,,L1-dcache-loads,0.13%,15643350,100.00,127.905,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,2213028,,L1-dcache-stores,1.25%,10935446,69.90,141.920,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,155022,,L1-icache-load-misses,27.54%,941693,6.02,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16632366,ns,duration_time,0.49%,16632366,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,473914,,branch-instructions,2.27%,3689575,24.66,32.126,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,128508,,branch-misses,1.02%,13684375,91.47,27.02,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1798022,,cache-references,0.17%,14960038,100.00,121.885,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,51473,,cache-misses,2.45%,14960038,100.00,2.873,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9631823,,cpu-cycles,0.44%,14960038,100.00,0.653,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,24.49%,14942771,100.00,67.788,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.18%,14942771,100.00,7.525,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.94,msec,task-clock,0.51%,14942771,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,51473,,L1-dcache-load-misses,2.45%,14960038,100.00,2.87,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1798022,,L1-dcache-loads,0.17%,14960038,100.00,121.885,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1917763,,L1-dcache-stores,2.34%,11270463,75.34,130.002,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,211032,,L1-icache-load-misses,31.15%,1275663,8.53,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,16159473,ns,duration_time,0.75%,16159473,100.00,1.095,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,513041,,branch-instructions,1.09%,6446126,40.37,31.968,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,125656,,branch-misses,1.77%,15969002,100.00,24.23,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2013184,,cache-references,0.09%,15969002,100.00,125.445,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,51409,,cache-misses,2.10%,15969002,100.00,2.548,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,10330859,,cpu-cycles,0.19%,15969002,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,15970258,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,114,,page-faults,0.21%,15970258,100.00,7.104,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,15.97,msec,task-clock,0.21%,15970258,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,51409,,L1-dcache-load-misses,2.10%,15969002,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2013184,,L1-dcache-loads,0.09%,15969002,100.00,125.445,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2289566,,L1-dcache-stores,1.29%,9522876,59.63,142.666,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,16968449,ns,duration_time,0.59%,16968449,100.00,1.057,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,532794,,branch-instructions,0.97%,3421295,20.66,32.065,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,140888,,branch-misses,0.95%,13421258,81.06,26.31,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2338036,,cache-references,0.06%,16556741,100.00,140.710,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,50778,,cache-misses,3.04%,16556741,100.00,2.171,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,10679348,,cpu-cycles,0.22%,16556741,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,16547316,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,114,,page-faults,0.18%,16547316,100.00,6.861,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,16.55,msec,task-clock,0.22%,16547316,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,50778,,L1-dcache-load-misses,3.04%,16556741,100.00,2.17,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2338036,,L1-dcache-loads,0.06%,16556741,100.00,140.710,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2532276,,L1-dcache-stores,0.58%,13135446,79.34,152.400,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,124914,,L1-icache-load-misses,13.52%,3135483,18.94,,,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,17550990,ns,duration_time,0.49%,17550990,100.00,1.056,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,483335,,branch-instructions,2.41%,3432314,22.86,32.272,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,127470,,branch-misses,0.78%,13431113,89.47,25.71,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1862422,,cache-references,0.13%,15012113,100.00,124.352,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,51877,,cache-misses,3.33%,15012113,100.00,2.782,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,9679568,,cpu-cycles,0.19%,15012113,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,15007460,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,110,,page-faults,0.22%,15007460,100.00,7.345,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,15.01,msec,task-clock,0.20%,15007460,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,51877,,L1-dcache-load-misses,3.33%,15012113,100.00,2.78,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1862422,,L1-dcache-loads,0.13%,15012113,100.00,124.352,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1985199,,L1-dcache-stores,2.61%,11579799,77.14,132.550,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,176831,,L1-icache-load-misses,34.20%,1581000,10.53,,,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,15986580,ns,duration_time,0.49%,15986580,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,761345220,,branch-instructions,0.02%,20067529380,77.76,29.918,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,104107661,,branch-misses,0.34%,20067783524,77.76,13.67,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,6339310886,,cache-references,0.01%,17198300505,66.64,249.112,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,29927209,,cache-misses,7.41%,17198126766,66.64,0.472,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,16728889851,,cpu-cycles,0.36%,20067877450,77.76,0.657,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,23,,context-switches,12.27%,25807071510,100.00,0.904,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,880,,page-faults,0.05%,25807071510,100.00,34.581,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,25807.07,msec,task-clock,0.36%,25807071510,100.00,1.014,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,29900138,,L1-dcache-load-misses,7.41%,20074921329,77.79,0.47,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,6340498708,,L1-dcache-loads,0.01%,20084943146,77.83,249.159,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,6341376624,,L1-dcache-stores,0.01%,20081270151,77.81,249.193,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,22506722,,L1-icache-load-misses,22.18%,20071167929,77.77,,,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,40624360,ns,duration_time,9081617075695.44%,40624360,100.00,1.596,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34469123,,branch-instructions,0.06%,1160067455,77.33,23.456,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,269428,,branch-misses,2.73%,1160096773,77.34,0.78,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330473283,,cache-references,0.02%,990250531,66.01,224.886,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17479026,,cache-misses,0.03%,995165766,66.34,5.289,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,972065269,,cpu-cycles,0.54%,1165139535,77.67,0.661,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2,,context-switches,40.00%,1500059809,100.00,1.361,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,304,,page-faults,0.12%,1500059809,100.00,206.871,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1500.06,msec,task-clock,0.54%,1500059809,100.00,1.020,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17516306,,L1-dcache-load-misses,0.03%,1175012474,78.33,5.30,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330793603,,L1-dcache-loads,0.01%,1180123366,78.67,225.104,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,331546560,,L1-dcache-stores,0.07%,1174918024,78.32,225.616,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,95018,,L1-icache-load-misses,17.50%,1164862579,77.65,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1501282584,ns,duration_time,0.53%,1501282584,100.00,1.022,G/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,500009,,branch-instructions,0.66%,7547744,49.08,32.233,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,126236,,branch-misses,1.24%,15379048,100.00,25.56,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1983806,,cache-references,0.15%,15379048,100.00,127.884,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,48255,,cache-misses,0.27%,15379048,100.00,2.425,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,9943600,,cpu-cycles,0.33%,15379048,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,15373245,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.36%,15373245,100.00,7.155,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.37,msec,task-clock,0.39%,15373245,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,48255,,L1-dcache-load-misses,0.27%,15379048,100.00,2.42,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1983806,,L1-dcache-loads,0.15%,15379048,100.00,127.884,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2305616,,L1-dcache-stores,1.87%,7831304,50.92,148.629,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,16451739,ns,duration_time,0.73%,16451739,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,204989111,,branch-instructions,0.02%,5302539813,77.72,30.119,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,13729231,,branch-misses,0.55%,5302649606,77.72,6.70,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,2122816174,,cache-references,0.00%,4543003295,66.59,311.907,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,8633987,,cache-misses,0.33%,4542938923,66.59,0.407,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,4422073464,,cpu-cycles,0.06%,5302905601,77.73,0.650,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,5,,context-switches,61.45%,6822528696,100.00,0.735,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,881,,page-faults,0.03%,6822528696,100.00,129.446,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,6822.53,msec,task-clock,0.06%,6822528696,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
