32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,15353341,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,113,,page-faults,0.35%,15353341,100.00,7.347,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,15.35,msec,task-clock,0.43%,15353341,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,52597,,L1-dcache-load-misses,2.10%,15357261,100.00,2.72,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,1935198,,L1-dcache-loads,0.16%,15357261,100.00,125.817,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2138903,,L1-dcache-stores,1.77%,7205458,46.92,139.061,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,16297801,ns,duration_time,0.81%,16297801,100.00,1.060,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,464072,,branch-instructions,6.95%,4262492,28.67,31.254,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,127502,,branch-misses,0.69%,14255184,95.89,28.41,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1814109,,cache-references,0.18%,14866591,100.00,122.177,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,48054,,cache-misses,0.38%,14866591,100.00,2.649,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,9571843,,cpu-cycles,0.27%,14866591,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1,,context-switches,40.00%,14849263,100.00,67.348,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,109,,page-faults,0.22%,14849263,100.00,7.341,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,14.85,msec,task-clock,0.34%,14849263,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,48054,,L1-dcache-load-misses,0.38%,14866591,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1814109,,L1-dcache-loads,0.18%,14866591,100.00,122.177,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1971347,,L1-dcache-stores,1.82%,10604099,71.33,132.767,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,52812,,L1-icache-load-misses,111.81%,611407,4.11,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,15844177,ns,duration_time,0.93%,15844177,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,478824,,branch-instructions,6.64%,2263732,14.80,31.461,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,127926,,branch-misses,0.34%,12259975,80.13,27.49,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1868799,,cache-references,0.16%,15299381,100.00,122.790,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,47689,,cache-misses,1.81%,15299381,100.00,2.554,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,9854924,,cpu-cycles,0.19%,15299381,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,20.00%,15284344,100.00,65.706,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,109,,page-faults,0.18%,15284344,100.00,7.162,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.28,msec,task-clock,0.23%,15284344,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,47689,,L1-dcache-load-misses,1.81%,15299381,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1868799,,L1-dcache-loads,0.16%,15299381,100.00,122.790,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1948200,,L1-dcache-stores,1.89%,13035649,85.20,128.008,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,238087,,L1-icache-load-misses,24.57%,3039406,19.87,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16473545,ns,duration_time,0.51%,16473545,100.00,1.082,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,504873,,branch-instructions,9.65%,9006270,61.82,34.416,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,124461,,branch-misses,0.16%,14569215,100.00,29.33,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1785908,,cache-references,0.08%,14569215,100.00,121.741,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46810,,cache-misses,1.66%,14569215,100.00,2.618,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9420964,,cpu-cycles,0.30%,14569215,100.00,0.642,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14568802,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.28%,14568802,100.00,7.567,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.57,msec,task-clock,0.35%,14568802,100.00,0.922,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46810,,L1-dcache-load-misses,1.66%,14569215,100.00,2.62,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1785908,,L1-dcache-loads,0.08%,14569215,100.00,121.741,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1827203,,L1-dcache-stores,2.42%,5562945,38.18,124.556,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,16105046,ns,duration_time,0.55%,16105046,100.00,1.098,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,500652,,branch-instructions,6.94%,2427379,15.09,31.383,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,134554,,branch-misses,1.43%,12426329,77.26,27.07,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2016581,,cache-references,0.15%,16083132,100.00,126.410,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,52587,,cache-misses,1.98%,16083132,100.00,2.607,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,10379720,,cpu-cycles,0.30%,16083132,100.00,0.651,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,16080553,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,114,,page-faults,0.21%,16080553,100.00,7.146,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,16.08,msec,task-clock,0.35%,16080553,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,52587,,L1-dcache-load-misses,1.98%,16083132,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2016581,,L1-dcache-loads,0.15%,16083132,100.00,126.410,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2110487,,L1-dcache-stores,1.34%,13655753,84.91,132.296,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,198712,,L1-icache-load-misses,26.74%,3656803,22.74,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,17030932,ns,duration_time,0.49%,17030932,100.00,1.068,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,517857,,branch-instructions,9.52%,2815209,18.24,33.704,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,131894,,branch-misses,0.99%,12817479,83.07,28.84,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,1939122,,cache-references,0.12%,15430541,100.00,126.203,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,47662,,cache-misses,2.18%,15430541,100.00,2.462,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,9940804,,cpu-cycles,0.12%,15430541,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,1,,context-switches,24.49%,15417608,100.00,65.083,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,113,,page-faults,0.33%,15417608,100.00,7.354,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,15.42,msec,task-clock,0.16%,15417608,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,47662,,L1-dcache-load-misses,2.18%,15430541,100.00,2.46,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,1939122,,L1-dcache-loads,0.12%,15430541,100.00,126.203,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2032977,,L1-dcache-stores,2.35%,12615332,81.76,132.312,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,174532,,L1-icache-load-misses,31.91%,2613062,16.93,,,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,16623484,ns,duration_time,0.62%,16623484,100.00,1.082,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,490033,,branch-instructions,8.77%,8279206,56.39,32.951,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,124099,,branch-misses,0.66%,14681833,100.00,28.73,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1808537,,cache-references,0.14%,14681833,100.00,121.611,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,47373,,cache-misses,3.30%,14681833,100.00,2.614,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,9492509,,cpu-cycles,0.35%,14681833,100.00,0.638,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,14678688,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,110,,page-faults,0.00%,14678688,100.00,7.397,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,14.68,msec,task-clock,0.40%,14678688,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,47373,,L1-dcache-load-misses,3.30%,14681833,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1808537,,L1-dcache-loads,0.14%,14681833,100.00,121.611,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1975476,,L1-dcache-stores,1.92%,6402627,43.61,132.836,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,15683676,ns,duration_time,0.83%,15683676,100.00,1.055,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,474512639,,branch-instructions,0.15%,10659483926,77.70,34.917,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,72290384,,branch-misses,0.99%,10659484087,77.70,15.33,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,2196922424,,cache-references,0.06%,9141804191,66.63,161.661,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,1127595,,cache-misses,4.00%,9151906826,66.71,0.051,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,8894700852,,cpu-cycles,0.39%,10679789253,77.84,0.655,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,9,,context-switches,71.02%,13719284739,100.00,0.662,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,881,,page-faults,0.02%,13719284739,100.00,64.829,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,13719.28,msec,task-clock,0.39%,13719284739,100.00,1.009,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,1152200,,L1-dcache-load-misses,4.47%,10679639860,77.84,0.05,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,2198637421,,L1-dcache-loads,0.06%,10679587477,77.84,161.788,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,2198796572,,L1-dcache-stores,0.05%,10677257380,77.83,161.799,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,22753556,,L1-icache-load-misses,23.55%,10667206967,77.75,,,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,836445245,ns,duration_time,6.40%,836445245,100.00,61.550,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34406837,,branch-instructions,0.06%,1162470523,77.37,22.809,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,237457,,branch-misses,3.14%,1162515620,77.37,0.69,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330682258,,cache-references,0.03%,992810794,66.08,219.219,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17498817,,cache-misses,0.05%,992891136,66.08,5.294,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,973685083,,cpu-cycles,1.39%,1162899733,77.40,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,8,,context-switches,18.29%,1502375457,100.00,5.303,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,303,,page-faults,0.07%,1502375457,100.00,200.868,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1502.38,msec,task-clock,1.39%,1502375457,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17542497,,L1-dcache-load-misses,0.04%,1169850655,77.86,5.31,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330828965,,L1-dcache-loads,0.01%,1179720677,78.52,219.317,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330591087,,L1-dcache-stores,0.06%,1182250347,78.69,219.159,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,171138,,L1-icache-load-misses,9.60%,1172254886,78.02,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1504204734,ns,duration_time,1.39%,1504204734,100.00,997.183,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,484317,,branch-instructions,5.84%,7166556,47.70,31.830,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,125452,,branch-misses,0.92%,15025109,100.00,27.46,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1858070,,cache-references,0.13%,15025109,100.00,122.114,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,46974,,cache-misses,3.12%,15025109,100.00,2.516,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,9713570,,cpu-cycles,0.29%,15025109,100.00,0.638,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,15017953,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,109,,page-faults,0.18%,15017953,100.00,7.164,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.02,msec,task-clock,0.33%,15017953,100.00,0.917,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,46974,,L1-dcache-load-misses,3.12%,15025109,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1858070,,L1-dcache-loads,0.13%,15025109,100.00,122.114,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2102023,,L1-dcache-stores,1.67%,7858553,52.30,138.146,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,16088119,ns,duration_time,0.65%,16088119,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,89765988,,branch-instructions,0.08%,1735095289,77.63,39.975,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,8978956,,branch-misses,0.78%,1735088406,77.63,9.98,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,495824176,,cache-references,0.04%,1485415959,66.46,220.802,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,1003298,,cache-misses,0.64%,1485597614,66.47,0.202,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,1448771037,,cpu-cycles,0.26%,1735397467,77.64,0.645,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,4,,context-switches,43.59%,2235033765,100.00,1.781,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,880,,page-faults,0.02%,2235033765,100.00,391.885,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,2235.03,msec,task-clock,0.26%,2235033765,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,8,1,1,1,tul,979142,,L1-dcache-load-misses,0.37%,1738911397,77.80,0.20,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc8.csv
