64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,33120821,,cpu-cycles,0.16%,45491037,88.91,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,20.00%,51149293,100.00,19.519,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,122,,page-faults,0.31%,51149293,100.00,2.381,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,51.15,msec,task-clock,0.18%,51149293,100.00,0.975,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,65660,,L1-dcache-load-misses,2.67%,51163600,100.00,0.90,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7273706,,L1-dcache-loads,0.04%,51163600,100.00,141.975,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7537671,,L1-dcache-stores,0.48%,45639309,89.20,147.128,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,36179,,L1-icache-load-misses,37.43%,35642158,69.66,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,52324181,ns,duration_time,0.29%,52324181,100.00,1.021,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,2021396,,branch-instructions,0.08%,45969729,69.71,30.479,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,337845,,branch-misses,0.54%,45964030,69.70,16.72,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,12959474,,cache-references,0.10%,36086576,54.72,195.407,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,120210,,cache-misses,1.53%,36079332,54.71,0.924,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,42618066,,cpu-cycles,0.20%,45940793,69.66,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,65928640,100.00,15.078,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,266,,page-faults,0.08%,65928640,100.00,4.011,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,65.93,msec,task-clock,0.19%,65928640,100.00,0.975,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,93538,,L1-dcache-load-misses,1.40%,54621531,82.83,0.64,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,14659733,,L1-dcache-loads,0.09%,64627399,98.00,221.045,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,15159366,,L1-dcache-stores,0.16%,61159189,92.74,228.578,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,63126,,L1-icache-load-misses,6.98%,51166264,77.59,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,67149068,ns,duration_time,0.21%,67149068,100.00,1.012,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,8519157,,branch-instructions,0.24%,233841568,74.52,27.198,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,867126,,branch-misses,2.05%,233836806,74.52,10.15,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45084508,,cache-references,0.06%,204619219,65.21,143.935,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,437922,,cache-misses,0.49%,214614374,68.39,0.970,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,203303506,,cpu-cycles,0.07%,253919622,80.92,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,2,,context-switches,0.00%,313777208,100.00,6.385,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,159,,page-faults,0.13%,313777208,100.00,507.616,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,313.78,msec,task-clock,0.07%,313777208,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,437339,,L1-dcache-load-misses,0.40%,254014611,80.95,0.97,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45071361,,L1-dcache-loads,0.05%,254018345,80.95,143.893,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45386554,,L1-dcache-stores,0.14%,248919793,79.32,144.899,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,55442,,L1-icache-load-misses,29.57%,238925666,76.14,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,315148713,ns,duration_time,0.06%,315148713,100.00,1.006,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,26656017,,branch-instructions,0.05%,685961824,77.44,30.126,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,1794728,,branch-misses,0.97%,686026496,77.44,6.74,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,268697070,,cache-references,0.02%,586018592,66.15,303.673,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,1182805,,cache-misses,0.22%,585980923,66.15,0.440,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,573694010,,cpu-cycles,0.06%,685975368,77.44,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,2,,context-switches,20.00%,885822685,100.00,2.260,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,1457,,page-faults,0.02%,885822685,100.00,1.647,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,885.82,msec,task-clock,0.06%,885822685,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,1162173,,L1-dcache-load-misses,0.32%,687875099,77.65,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,270505677,,L1-dcache-loads,0.03%,697882290,78.78,305.717,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,271693307,,L1-dcache-stores,0.07%,697697926,78.76,307.059,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,411592,,L1-icache-load-misses,6.23%,687663732,77.63,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,887284995,ns,duration_time,0.06%,887284995,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,10803573,,branch-instructions,0.10%,284747988,78.14,29.600,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,676994,,branch-misses,0.66%,284781494,78.15,6.28,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,117661521,,cache-references,0.03%,244578999,67.11,322.375,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,559584,,cache-misses,0.45%,244563681,67.11,0.476,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,236009530,,cpu-cycles,0.04%,284549461,78.08,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,2,,context-switches,15.81%,364399828,100.00,5.480,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,449,,page-faults,0.05%,364399828,100.00,1.230,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,364.40,msec,task-clock,0.04%,364399828,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,556449,,L1-dcache-load-misses,0.34%,284417571,78.05,0.47,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,118259002,,L1-dcache-loads,0.02%,284424599,78.05,324.012,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,120970195,,L1-dcache-stores,0.31%,279530655,76.70,331.441,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,91386,,L1-icache-load-misses,8.97%,279505439,76.70,,,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,365974717,ns,duration_time,0.03%,365974717,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,5476657,,branch-instructions,0.63%,232286328,74.39,17.648,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,669595,,branch-misses,1.60%,232312938,74.39,12.43,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49388249,,cache-references,0.15%,207587915,66.48,159.151,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,716854,,cache-misses,1.32%,217704320,69.72,1.445,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,202265906,,cpu-cycles,0.18%,252541269,80.87,0.652,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,5,,context-switches,15.49%,312219125,100.00,16.112,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,307,,page-faults,0.12%,312219125,100.00,989.294,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,312.22,msec,task-clock,0.18%,312219125,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,718718,,L1-dcache-load-misses,1.33%,252466703,80.85,1.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49497004,,L1-dcache-loads,0.08%,252338707,80.81,159.502,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49895899,,L1-dcache-stores,0.24%,244476470,78.29,160.787,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,54127,,L1-icache-load-misses,29.15%,234461451,75.08,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,313673725,ns,duration_time,0.19%,313673725,100.00,1.011,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,676647,,branch-instructions,1.26%,2980040,14.52,32.862,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,171768,,branch-misses,3.96%,12830778,62.52,25.73,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,3687168,,cache-references,0.26%,20523325,100.00,179.073,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,53562,,cache-misses,1.45%,20523325,100.00,1.449,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,13251341,,cpu-cycles,0.36%,20523325,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,31.62%,20508984,100.00,48.567,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,125,,page-faults,0.16%,20508984,100.00,6.071,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,20.51,msec,task-clock,0.38%,20508984,100.00,0.941,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,53562,,L1-dcache-load-misses,1.45%,20523325,100.00,1.45,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,3687168,,L1-dcache-loads,0.06%,20523325,100.00,179.073,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,3973242,,L1-dcache-stores,3.89%,17543285,85.48,192.967,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,97300,,L1-icache-load-misses,17.61%,7692547,37.48,,,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,21685699,ns,duration_time,0.62%,21685699,100.00,1.053,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,12933681,,branch-instructions,0.08%,325560833,76.51,30.440,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1627015,,branch-misses,0.72%,325566370,76.51,12.62,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,103109336,,cache-references,0.01%,275653240,64.78,242.676,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,489899,,cache-misses,1.25%,276764312,65.04,0.475,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,275478186,,cpu-cycles,0.13%,326757980,76.79,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,3,,context-switches,14.91%,425487240,100.00,7.061,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1311,,page-faults,0.02%,425487240,100.00,3.086,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,425.49,msec,task-clock,0.13%,425487240,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,483143,,L1-dcache-load-misses,0.48%,336870914,79.17,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,103798294,,L1-dcache-loads,0.13%,345756657,81.25,244.297,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,105026203,,L1-dcache-stores,0.18%,338489497,79.55,247.187,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,241528,,L1-icache-load-misses,8.62%,328487145,77.20,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,427113233,ns,duration_time,0.15%,427113233,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,792356,,branch-instructions,8.00%,7169354,29.44,32.241,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,163476,,branch-misses,6.21%,17157907,70.46,18.53,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6929632,,cache-references,1.50%,24351556,100.00,281.965,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50065,,cache-misses,1.77%,24351556,100.00,0.733,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15742692,,cpu-cycles,0.29%,24351556,100.00,0.641,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,24343467,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,118,,page-faults,0.34%,24343467,100.00,4.801,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,24.34,msec,task-clock,0.32%,24343467,100.00,0.948,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50065,,L1-dcache-load-misses,1.77%,24351556,100.00,0.72,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6929632,,L1-dcache-loads,0.05%,24351556,100.00,281.965,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,8729393,,L1-dcache-stores,4.13%,17182202,70.56,355.197,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,59693,,L1-icache-load-misses,21.80%,7193649,29.54,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,25454228,ns,duration_time,0.46%,25454228,100.00,1.036,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,474136,,branch-instructions,1.51%,7093039,47.96,31.895,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,123670,,branch-misses,0.81%,14790974,100.00,25.44,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1820903,,cache-references,0.20%,14790974,100.00,122.491,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,49429,,cache-misses,0.87%,14790974,100.00,2.705,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,9563264,,cpu-cycles,0.32%,14790974,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,14789110,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,112,,page-faults,0.18%,14789110,100.00,7.534,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,14.79,msec,task-clock,0.37%,14789110,100.00,0.923,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,49429,,L1-dcache-load-misses,0.87%,14790974,100.00,2.71,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1820903,,L1-dcache-loads,0.20%,14790974,100.00,122.491,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,2065227,,L1-dcache-stores,2.04%,7697935,52.04,138.927,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,15875333,ns,duration_time,0.80%,15875333,100.00,1.068,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,12907454,,branch-instructions,0.08%,323489578,76.39,30.384,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1515816,,branch-misses,0.83%,323509108,76.39,11.72,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,102502625,,cache-references,0.04%,273638478,64.61,241.293,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,423017,,cache-misses,0.91%,273601942,64.61,0.413,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,274175403,,cpu-cycles,0.16%,323602553,76.41,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,2,,context-switches,37.42%,423471572,100.00,4.708,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1311,,page-faults,0.02%,423471572,100.00,3.086,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,423.47,msec,task-clock,0.16%,423471572,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
