64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,33193986,,cpu-cycles,0.09%,49889203,97.34,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,1,,context-switches,0.00%,51235322,100.00,19.491,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,122,,page-faults,0.33%,51235322,100.00,2.378,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,51.24,msec,task-clock,0.09%,51235322,100.00,0.977,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,60539,,L1-dcache-load-misses,1.48%,51253403,100.00,0.83,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,7286700,,L1-dcache-loads,0.04%,51253403,100.00,142.025,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,7455678,,L1-dcache-stores,0.33%,41336687,80.65,145.318,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,41178,,L1-icache-load-misses,3.60%,31345758,61.16,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,52428272,ns,duration_time,0.06%,52428272,100.00,1.022,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,2078201,,branch-instructions,0.20%,46590523,69.99,31.307,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,338827,,branch-misses,0.58%,46585379,69.98,16.40,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,13062123,,cache-references,0.05%,36697598,55.13,196.774,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,110843,,cache-misses,0.83%,39004521,58.60,0.850,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,43083818,,cpu-cycles,0.09%,49004452,73.62,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,1,,context-switches,0.00%,66546504,100.00,15.065,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,266,,page-faults,0.12%,66546504,100.00,4.007,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,66.55,msec,task-clock,0.09%,66546504,100.00,0.984,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,93268,,L1-dcache-load-misses,0.74%,58869760,88.44,0.64,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,14558968,,L1-dcache-loads,0.02%,66564984,100.00,219.324,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,15561354,,L1-dcache-stores,0.06%,57537071,86.44,234.424,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,93024,,L1-icache-load-misses,4.91%,47540068,71.42,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,jude,67855149,ns,duration_time,0.10%,67855149,100.00,1.022,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,8520418,,branch-instructions,0.14%,234062712,74.53,27.138,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,884711,,branch-misses,0.89%,234090807,74.54,10.35,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,45235089,,cache-references,0.01%,201769988,64.25,144.079,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,435225,,cache-misses,0.53%,211814452,67.44,0.963,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,203482183,,cpu-cycles,0.10%,251810265,80.18,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,1,,context-switches,24.49%,314047138,100.00,3.185,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,159,,page-faults,0.15%,314047138,100.00,506.432,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,314.05,msec,task-clock,0.10%,314047138,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,433403,,L1-dcache-load-misses,0.48%,254125330,80.92,0.96,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,45183518,,L1-dcache-loads,0.02%,254065416,80.90,143.914,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,45309722,,L1-dcache-stores,0.08%,252220539,80.31,144.316,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,107575,,L1-icache-load-misses,12.96%,242207894,77.12,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,jude,315227488,ns,duration_time,0.11%,315227488,100.00,1.004,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,26625533,,branch-instructions,0.07%,682858363,77.35,30.157,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,1728067,,branch-misses,0.95%,682895500,77.35,6.49,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,268922076,,cache-references,0.03%,583011414,66.04,304.592,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,1156862,,cache-misses,0.21%,583006954,66.04,0.430,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,571806454,,cpu-cycles,0.04%,682997396,77.36,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,2,,context-switches,41.83%,882821526,100.00,2.265,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,1458,,page-faults,0.01%,882821526,100.00,1.651,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,882.82,msec,task-clock,0.04%,882821526,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,1136377,,L1-dcache-load-misses,0.29%,686983247,77.81,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,270538634,,L1-dcache-loads,0.02%,697000872,78.95,306.423,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,271586060,,L1-dcache-stores,0.09%,695688069,78.80,307.609,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,355954,,L1-icache-load-misses,4.33%,685637767,77.66,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,jude,884203597,ns,duration_time,0.05%,884203597,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,10754182,,branch-instructions,0.11%,280249377,76.85,29.496,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,643012,,branch-misses,1.54%,284706149,78.07,5.96,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,117526071,,cache-references,0.02%,244725161,67.11,322.349,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,557435,,cache-misses,0.24%,244799887,67.13,0.474,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,236174284,,cpu-cycles,0.07%,284804829,78.10,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,1,,context-switches,40.00%,364671338,100.00,2.743,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,449,,page-faults,0.09%,364671338,100.00,1.232,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,364.67,msec,task-clock,0.07%,364671338,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,548337,,L1-dcache-load-misses,0.26%,284801085,78.10,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,118238283,,L1-dcache-loads,0.02%,284689634,78.07,324.302,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,118394606,,L1-dcache-stores,0.40%,284270941,77.95,324.731,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,159767,,L1-icache-load-misses,7.87%,279850894,76.74,,,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,jude,365928689,ns,duration_time,0.07%,365928689,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,5470556,,branch-instructions,0.47%,230595180,74.30,17.621,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,677221,,branch-misses,0.72%,230911890,74.40,12.49,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,49713271,,cache-references,0.07%,206972518,66.68,160.133,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,664641,,cache-misses,0.14%,216665647,69.81,1.339,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,200941907,,cpu-cycles,0.20%,250525728,80.72,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,6,,context-switches,15.46%,310308180,100.00,19.327,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,306,,page-faults,0.12%,310308180,100.00,985.665,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,310.31,msec,task-clock,0.20%,310308180,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,663039,,L1-dcache-load-misses,0.08%,250370004,80.67,1.34,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,49318069,,L1-dcache-loads,0.08%,250372364,80.67,158.860,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,49977084,,L1-dcache-stores,0.17%,243183497,78.35,160.983,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,64901,,L1-icache-load-misses,8.70%,233171298,75.13,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,jude,312089662,ns,duration_time,0.20%,312089662,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,673011,,branch-instructions,1.26%,3334400,16.18,32.601,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,174640,,branch-misses,3.89%,13178786,63.97,25.92,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,3703498,,cache-references,0.09%,20603090,100.00,179.400,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,53636,,cache-misses,0.41%,20603090,100.00,1.447,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,13305348,,cpu-cycles,0.15%,20603090,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,1,,context-switches,37.42%,20590379,100.00,48.441,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,125,,page-faults,0.32%,20590379,100.00,6.055,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,20.59,msec,task-clock,0.20%,20590379,100.00,0.944,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,53636,,L1-dcache-load-misses,0.41%,20603090,100.00,1.45,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,3703498,,L1-dcache-loads,0.09%,20603090,100.00,179.400,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,4029322,,L1-dcache-stores,3.55%,17268690,83.82,195.183,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,80793,,L1-icache-load-misses,30.15%,7424304,36.03,,,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,jude,21777579,ns,duration_time,0.42%,21777579,100.00,1.055,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,12914638,,branch-instructions,0.07%,322673630,76.34,30.449,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,1585241,,branch-misses,0.54%,322681390,76.34,12.27,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,102995333,,cache-references,0.04%,272814344,64.55,242.837,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,485571,,cache-misses,0.64%,272788637,64.54,0.471,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,273648830,,cpu-cycles,0.10%,322791732,76.37,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,2,,context-switches,12.25%,422640326,100.00,4.715,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,1310,,page-faults,0.03%,422640326,100.00,3.089,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,422.64,msec,task-clock,0.10%,422640326,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,478211,,L1-dcache-load-misses,0.39%,332552594,78.68,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,103688935,,L1-dcache-loads,0.10%,342608311,81.06,244.472,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,104170832,,L1-dcache-stores,0.23%,339959748,80.43,245.609,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,270033,,L1-icache-load-misses,5.63%,329921978,78.06,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,jude,423958047,ns,duration_time,0.10%,423958047,100.00,999.586,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,821790,,branch-instructions,5.73%,4963190,20.06,33.244,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,208610,,branch-misses,5.04%,13662377,55.23,23.86,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,7164696,,cache-references,1.17%,23435310,94.74,289.833,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,51127,,cache-misses,0.95%,24735614,100.00,0.737,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,15961077,,cpu-cycles,0.06%,24735614,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1,,context-switches,24.49%,24719023,100.00,40.453,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,120,,page-faults,0.20%,24719023,100.00,4.854,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,24.72,msec,task-clock,0.09%,24719023,100.00,0.955,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,51127,,L1-dcache-load-misses,0.95%,24735614,100.00,0.73,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,6964592,,L1-dcache-loads,0.04%,24735614,100.00,281.738,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,7756780,,L1-dcache-stores,4.74%,21072728,85.19,313.784,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,43887,,L1-icache-load-misses,33.91%,11073237,44.77,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,jude,25948622,ns,duration_time,0.29%,25948622,100.00,1.050,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,385081,,branch-instructions,5.60%,825738,5.53,25.847,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,121901,,branch-misses,0.71%,10825904,72.53,26.04,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,1840487,,cache-references,0.02%,14926359,100.00,123.537,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,48650,,cache-misses,0.90%,14926359,100.00,2.644,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,9625875,,cpu-cycles,0.23%,14926359,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,0,,context-switches,0.00%,14925986,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,111,,page-faults,0.18%,14925986,100.00,7.451,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,14.93,msec,task-clock,0.30%,14925986,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,48650,,L1-dcache-load-misses,0.90%,14926359,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,1840487,,L1-dcache-loads,0.02%,14926359,100.00,123.537,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,1889719,,L1-dcache-stores,1.82%,14100621,94.47,126.841,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,256817,,L1-icache-load-misses,23.45%,4100455,27.47,,,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,jude,15933531,ns,duration_time,0.50%,15933531,100.00,1.069,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,12914323,,branch-instructions,0.11%,324249024,76.43,30.334,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,1515898,,branch-misses,0.70%,324263630,76.44,11.72,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,102528617,,cache-references,0.02%,274369011,64.67,240.826,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,418592,,cache-misses,6.97%,274786022,64.77,0.408,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,274701305,,cpu-cycles,0.24%,324788555,76.56,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,1,,context-switches,40.00%,424223757,100.00,2.349,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,1310,,page-faults,0.02%,424223757,100.00,3.077,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,424.22,msec,task-clock,0.24%,424223757,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
