perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,3676160,,cache-misses,0.93%,2197605028,66.66,0.452,of all cache refs,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,2135069307,,cpu-cycles,0.08%,2567540034,77.88,0.648,GHz,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,7,,context-switches,18.84%,3296852369,100.00,2.126,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,9523,,page-faults,0.00%,3296852369,100.00,2.892,K/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,3296.85,msec,task-clock,0.08%,3296852369,100.00,1.000,CPUs utilized,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,3719258,,L1-dcache-load-misses,0.94%,2577320854,78.17,0.46,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,811454980,,L1-dcache-loads,0.03%,2577333814,78.17,246.402,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,812854135,,L1-dcache-stores,0.03%,2568507822,77.91,246.827,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,1802055,,L1-icache-load-misses,4.58%,2558452787,77.60,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,18446744072713949184,ns,duration_time,0.00%,18446744072713949184,100.00,5601436185.116,G/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,507660,,branch-instructions,5.07%,2549544,16.13,32.110,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,132661,,branch-misses,1.42%,12381036,78.35,26.32,of all branches,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,2433871,,cache-references,0.09%,15802282,100.00,153.944,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,46093,,cache-misses,0.70%,15802282,100.00,1.890,of all cache refs,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,10175565,,cpu-cycles,0.23%,15802282,100.00,0.644,GHz,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,1,,context-switches,24.49%,15780220,100.00,63.251,/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,109,,page-faults,0.50%,15780220,100.00,6.894,K/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,15.78,msec,task-clock,0.27%,15780220,100.00,0.928,CPUs utilized,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,46093,,L1-dcache-load-misses,0.70%,15802282,100.00,1.89,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,2433871,,L1-dcache-loads,0.09%,15802282,100.00,153.944,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,2613806,,L1-dcache-stores,5.42%,13252738,83.87,165.325,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,185599,,L1-icache-load-misses,29.03%,3421246,21.65,,,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32-32-32,32-32-32,matmul_i32,mlir_CPU,NONE,1,1,tul,17037534,ns,duration_time,0.47%,17037534,100.00,1.078,G/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,506103,,branch-instructions,1.77%,3301523,21.12,32.364,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,134523,,branch-misses,1.04%,13298698,85.06,25.82,of all branches,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,1992919,,cache-references,0.14%,15634550,100.00,127.444,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,48415,,cache-misses,4.97%,15634550,100.00,2.428,of all cache refs,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,10082312,,cpu-cycles,0.45%,15634550,100.00,0.645,GHz,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,0,,context-switches,0.00%,15627076,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,114,,page-faults,0.45%,15627076,100.00,7.290,K/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,15.63,msec,task-clock,0.46%,15627076,100.00,0.930,CPUs utilized,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,48415,,L1-dcache-load-misses,4.97%,15634550,100.00,2.43,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,1992919,,L1-dcache-loads,0.14%,15634550,100.00,127.444,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,2123792,,L1-dcache-stores,1.55%,12333027,78.88,135.813,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,129106,,L1-icache-load-misses,41.06%,2335852,14.94,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L2,4,1,1,tul,16693568,ns,duration_time,0.59%,16693568,100.00,1.068,G/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,470488,,branch-instructions,6.20%,6515874,44.27,31.688,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,125122,,branch-misses,0.90%,14717030,100.00,27.50,of all branches,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,1810094,,cache-references,0.16%,14717030,100.00,121.914,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,47411,,cache-misses,1.02%,14717030,100.00,2.612,of all cache refs,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,9513992,,cpu-cycles,0.31%,14717030,100.00,0.641,GHz,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,0,,context-switches,0.00%,14712808,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,111,,page-faults,0.22%,14712808,100.00,7.476,K/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,14.71,msec,task-clock,0.37%,14712808,100.00,0.920,CPUs utilized,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,47411,,L1-dcache-load-misses,1.02%,14717030,100.00,2.61,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,1810094,,L1-dcache-loads,0.16%,14717030,100.00,121.914,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,2081401,,L1-dcache-stores,1.86%,8201156,55.73,140.187,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_MEM,4,1,1,tul,15818168,ns,duration_time,0.72%,15818168,100.00,1.065,G/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,532287,,branch-instructions,2.18%,9927107,66.87,35.850,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,125010,,branch-misses,0.98%,14846110,100.00,25.66,of all branches,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,1814256,,cache-references,0.09%,14846110,100.00,122.193,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,48087,,cache-misses,0.46%,14846110,100.00,2.648,of all cache refs,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,9601425,,cpu-cycles,0.30%,14846110,100.00,0.647,GHz,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,0,,context-switches,0.00%,14845771,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,112,,page-faults,0.33%,14845771,100.00,7.543,K/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,14.85,msec,task-clock,0.35%,14845771,100.00,0.934,CPUs utilized,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,48087,,L1-dcache-load-misses,0.46%,14846110,100.00,2.65,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,1814256,,L1-dcache-loads,0.09%,14846110,100.00,122.193,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,1686527,,L1-dcache-stores,3.82%,4919003,33.13,113.590,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L2,4,1,1,tul,15931464,ns,duration_time,0.34%,15931464,100.00,1.073,G/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L2-acc4.csv
perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,661077,,branch-instructions,1.55%,1753661,8.12,30.932,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,180146,,branch-misses,2.59%,10243907,47.42,26.50,of all branches,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,3480600,,cache-references,0.48%,20090562,93.01,162.858,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,59046,,cache-misses,1.69%,21600623,100.00,1.729,of all cache refs,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,13926017,,cpu-cycles,0.25%,21600623,100.00,0.652,GHz,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,1,,context-switches,24.49%,21587334,100.00,46.790,/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,132,,page-faults,0.15%,21587334,100.00,6.176,K/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,21.59,msec,task-clock,0.26%,21587334,100.00,0.956,CPUs utilized,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,59046,,L1-dcache-load-misses,1.69%,21600623,100.00,1.74,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,3406286,,L1-dcache-loads,0.08%,21600623,100.00,159.381,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,3431373,,L1-dcache-stores,3.31%,21357023,98.87,160.554,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,152872,,L1-icache-load-misses,12.27%,11356716,52.58,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_MEM,4,1,1,tul,22780489,ns,duration_time,0.63%,22780489,100.00,1.066,G/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,732188,,branch-instructions,1.39%,9079476,42.66,34.400,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,149397,,branch-misses,4.11%,19081029,89.66,21.30,of all branches,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,3388924,,cache-references,0.06%,21282026,100.00,159.221,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,57735,,cache-misses,1.83%,21282026,100.00,1.702,of all cache refs,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,13748535,,cpu-cycles,0.17%,21282026,100.00,0.646,GHz,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,0,,context-switches,0.00%,21273510,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,131,,page-faults,0.19%,21273510,100.00,6.155,K/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,21.27,msec,task-clock,0.17%,21273510,100.00,0.949,CPUs utilized,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,57735,,L1-dcache-load-misses,1.83%,21282026,100.00,1.70,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,3388924,,L1-dcache-loads,0.06%,21282026,100.00,159.221,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,4008598,,L1-dcache-stores,2.28%,12202550,57.34,188.335,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,213110,,L1-icache-load-misses,11.85%,2200997,10.34,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L2,4,1,1,tul,22344542,ns,duration_time,0.40%,22344542,100.00,1.050,G/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L2-acc4.csv
