64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,4790226,,cache-references,0.91%,25829497,100.00,183.990,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,56455,,cache-misses,1.59%,25829497,100.00,1.179,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,16714015,,cpu-cycles,0.19%,25829497,100.00,0.642,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,0,,context-switches,0.00%,25827513,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,136,,page-faults,0.37%,25827513,100.00,5.224,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,25.83,msec,task-clock,0.23%,25827513,100.00,0.955,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,56455,,L1-dcache-load-misses,1.59%,25829497,100.00,1.18,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,4790226,,L1-dcache-loads,0.06%,25829497,100.00,183.990,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,5450783,,L1-dcache-stores,1.50%,19800534,76.66,209.361,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,56732,,L1-icache-load-misses,19.74%,9805972,37.96,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,26812631,ns,duration_time,0.39%,26812631,100.00,1.030,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,903868,,branch-instructions,1.34%,8686802,33.10,34.287,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,172981,,branch-misses,1.84%,18679851,71.18,19.86,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,3722428,,cache-references,0.06%,26243549,100.00,141.205,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,51301,,cache-misses,1.59%,26243549,100.00,1.377,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,16980549,,cpu-cycles,0.15%,26243549,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,0,,context-switches,0.00%,26235029,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,123,,page-faults,0.20%,26235029,100.00,4.666,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,26.24,msec,task-clock,0.15%,26235029,100.00,0.958,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,51301,,L1-dcache-load-misses,1.59%,26243549,100.00,1.38,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,3722428,,L1-dcache-loads,0.06%,26243549,100.00,141.205,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,3996806,,L1-dcache-stores,0.35%,17556747,66.90,151.613,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,64896,,L1-icache-load-misses,4.74%,7563698,28.82,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,27204799,ns,duration_time,0.29%,27204799,100.00,1.032,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,1040491,,branch-instructions,3.77%,33716770,62.78,19.493,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,236802,,branch-misses,2.44%,33733802,62.81,21.32,of all branches,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,7768688,,cache-references,1.14%,23859488,44.42,145.541,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,133316,,cache-misses,3.53%,32603108,60.70,1.681,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,34724649,,cpu-cycles,0.15%,42469010,79.07,0.651,GHz,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,1,,context-switches,0.00%,53692716,100.00,18.734,/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,158,,page-faults,0.24%,53692716,100.00,2.960,K/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,53.69,msec,task-clock,0.16%,53692716,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,114384,,L1-dcache-load-misses,1.50%,52472203,97.70,1.37,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,8366392,,L1-dcache-loads,0.04%,53709834,100.00,156.738,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,8525541,,L1-dcache-stores,0.70%,51081041,95.11,159.720,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,68790,,L1-icache-load-misses,15.53%,41082758,76.49,,,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,54790090,ns,duration_time,0.16%,54790090,100.00,1.026,G/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,489310,,branch-instructions,1.43%,7879846,53.36,33.074,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,124964,,branch-misses,1.04%,14766492,100.00,25.63,of all branches,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,1825149,,cache-references,0.16%,14766492,100.00,123.367,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,45695,,cache-misses,0.97%,14766492,100.00,2.502,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,9543366,,cpu-cycles,0.35%,14766492,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,0,,context-switches,0.00%,14760218,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,109,,page-faults,0.29%,14760218,100.00,7.368,K/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,14.76,msec,task-clock,0.41%,14760218,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,45695,,L1-dcache-load-misses,0.97%,14766492,100.00,2.50,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,1825149,,L1-dcache-loads,0.16%,14766492,100.00,123.367,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,2001979,,L1-dcache-stores,1.83%,6886646,46.64,135.319,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v2,Ns,1,tul_rel,15773599,ns,duration_time,0.86%,15773599,100.00,1.066,G/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,2823000,,branch-instructions,0.44%,73048990,78.53,30.257,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,413366,,branch-misses,0.64%,73044457,78.52,14.68,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,17082841,,cache-references,0.04%,63161178,67.90,183.092,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,120701,,cache-misses,1.45%,63163163,67.90,0.706,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,60219222,,cpu-cycles,0.15%,73166707,78.65,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,1,,context-switches,0.00%,93010985,100.00,10.718,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,281,,page-faults,0.09%,93010985,100.00,3.012,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,93.01,msec,task-clock,0.15%,93010985,100.00,0.985,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,112987,,L1-dcache-load-misses,1.38%,73028618,78.51,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,17298859,,L1-dcache-loads,0.06%,73027949,78.51,185.408,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,18246059,,L1-dcache-stores,0.78%,69830937,75.07,195.560,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,46478,,L1-icache-load-misses,15.00%,69834154,75.07,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,94182158,ns,duration_time,0.13%,94182158,100.00,1.009,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,404310,,branch-instructions,14.73%,769655,4.58,24.244,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,138332,,branch-misses,1.78%,10771507,64.16,30.87,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,2301097,,cache-references,0.14%,16789661,100.00,137.984,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,49033,,cache-misses,0.55%,16789661,100.00,2.137,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,10827794,,cpu-cycles,0.30%,16789661,100.00,0.649,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1,,context-switches,24.49%,16776480,100.00,59.965,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,117,,page-faults,0.17%,16776480,100.00,7.016,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,16.78,msec,task-clock,0.36%,16776480,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,49033,,L1-dcache-load-misses,0.55%,16789661,100.00,2.14,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,2301097,,L1-dcache-loads,0.14%,16789661,100.00,137.984,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,2354955,,L1-dcache-stores,2.25%,16020006,95.42,141.214,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,219225,,L1-icache-load-misses,23.60%,6018154,35.84,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,17846109,ns,duration_time,0.53%,17846109,100.00,1.070,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,14816551,,branch-instructions,0.03%,378448899,75.93,29.759,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,1614872,,branch-misses,0.33%,378452341,75.93,10.90,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,95222217,,cache-references,0.06%,322545097,64.72,191.253,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,667714,,cache-misses,0.34%,332501977,66.71,0.701,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,322746886,,cpu-cycles,0.12%,392500878,78.75,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,3,,context-switches,20.00%,498357717,100.00,6.025,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,1069,,page-faults,0.04%,498357717,100.00,2.147,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,498.36,msec,task-clock,0.12%,498357717,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,673038,,L1-dcache-load-misses,0.21%,398401754,79.94,0.71,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,95120578,,L1-dcache-loads,0.04%,398397707,79.94,191.049,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,95333353,,L1-dcache-stores,0.10%,395792622,79.41,191.476,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,254407,,L1-icache-load-misses,8.84%,385836347,77.42,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,499648207,ns,duration_time,0.12%,499648207,100.00,1.004,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,788291,,branch-instructions,1.37%,8533667,37.27,34.225,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,164330,,branch-misses,3.73%,18525414,80.91,21.91,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,3556523,,cache-references,0.20%,22896287,100.00,154.411,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,53354,,cache-misses,3.13%,22896287,100.00,1.495,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,14799401,,cpu-cycles,0.25%,22896287,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,0,,context-switches,0.00%,22889045,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,132,,page-faults,0.30%,22889045,100.00,5.731,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,22.89,msec,task-clock,0.27%,22889045,100.00,0.953,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,53354,,L1-dcache-load-misses,3.13%,22896287,100.00,1.50,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,3556523,,L1-dcache-loads,0.09%,22896287,100.00,154.411,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,4030128,,L1-dcache-stores,1.99%,14362620,62.73,174.973,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,119539,,L1-icache-load-misses,13.03%,4370873,19.09,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,23827406,ns,duration_time,0.44%,23827406,100.00,1.034,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,1453485,,branch-instructions,1.09%,23956500,54.52,33.095,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,258984,,branch-misses,3.41%,23963903,54.54,18.60,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,10142378,,cache-references,3.07%,29648653,67.48,230.938,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,85416,,cache-misses,1.96%,39645591,90.23,0.907,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,28412448,,cpu-cycles,0.11%,43937046,100.00,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,1,,context-switches,44.72%,43925357,100.00,22.770,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,174,,page-faults,0.29%,43925357,100.00,3.962,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,43.93,msec,task-clock,0.12%,43925357,100.00,0.975,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,85999,,L1-dcache-load-misses,0.43%,43937046,100.00,0.77,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,11141205,,L1-dcache-loads,0.05%,43937046,100.00,253.681,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,12703083,,L1-dcache-stores,1.95%,34268939,78.00,289.244,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,48147,,L1-icache-load-misses,29.86%,24264598,55.23,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v3,Cs,1,tul_rel,45318268,ns,duration_time,0.25%,45318268,100.00,1.032,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,3768167,,branch-instructions,0.34%,84584561,67.91,30.216,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,366767,,branch-misses,1.13%,85360884,68.53,9.71,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,29063223,,cache-references,0.14%,85477958,68.62,233.053,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,228953,,cache-misses,0.57%,94700218,76.03,0.787,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Bs.csv
